X,Y,id
-71.08663,42.338467,8639148
-71.086655,42.338448,8639148
-71.08682,42.33831,8639148
-71.07424,42.341057,8639204
-71.073784,42.34067,8639204
-71.07343,42.340397,8639204
-71.07506,42.355324,8639214
-71.07513,42.355392,8639214
-71.07519,42.355423,8639214
-71.07526,42.355442,8639214
-71.07533,42.355446,8639214
-71.07543,42.35543,8639214
-71.07665,42.35517,8639214
-71.07732,42.35503,8639214
-71.062805,42.346684,8639236
-71.06235,42.3466,8639236
-71.06206,42.346554,8639236
-71.061775,42.34651,8639236
-71.06149,42.346474,8639236
-71.061195,42.346436,8639236
-71.060905,42.346405,8639236
-71.0606,42.34638,8639236
-71.0603,42.34636,8639236
-71.0697,42.3595,8639239
-71.06972,42.35977,8639239
-71.06909,42.331886,8639246
-71.068184,42.3333,8639246
-71.06769,42.334087,8639246
-71.067665,42.334114,8639246
-71.067635,42.33413,8639246
-71.087425,42.320293,8639257
-71.08755,42.320576,8639257
-71.08703,42.321148,8639257
-71.08679,42.321533,8639257
-71.08675,42.321613,8639257
-71.08673,42.321663,8639257
-71.08672,42.321716,8639257
-71.06255,42.343018,8639260
-71.06258,42.342964,8639260
-71.06267,42.34276,8639260
-71.06273,42.34263,8639260
-71.06286,42.342365,8639260
-71.063034,42.34198,8639260
-71.06332,42.341385,8639260
-71.063416,42.341175,8639260
-71.063515,42.340965,8639260
-71.06363,42.340755,8639260
-71.06035,42.348785,8639261
-71.06062,42.348454,8639261
-71.08744,42.334133,8639297
-71.08696,42.33465,8639297
-71.08682,42.33483,8639297
-71.08669,42.335,8639297
-71.06168,42.322056,8639305
-71.06117,42.322,8639305
-71.06794,42.331688,8639309
-71.067764,42.33165,8639309
-71.06748,42.33159,8639309
-71.06726,42.331543,8639309
-71.066986,42.331486,8639309
-71.06592,42.33127,8639309
-71.06479,42.331047,8639309
-71.0631,42.330708,8639309
-71.06178,42.33045,8639309
-71.07202,42.335476,8639314
-71.0714,42.335922,8639314
-71.0978,42.326294,8639316
-71.097244,42.326263,8639316
-71.09653,42.32623,8639316
-71.08614,42.3343,8639319
-71.08582,42.33473,8639319
-71.08576,42.33478,8639319
-71.08569,42.3348,8639319
-71.061676,42.35918,8639327
-71.06245,42.359104,8639327
-71.06289,42.359062,8639327
-71.051346,42.357887,8639336
-71.051414,42.357883,8639336
-71.051476,42.357876,8639336
-71.051926,42.35781,8639336
-71.091034,42.33303,8639338
-71.09122,42.332764,8639338
-71.08971,42.332115,8639338
-71.06683,42.359306,8639350
-71.06684,42.359566,8639350
-71.06691,42.360332,8639350
-71.06693,42.36065,8639350
-71.066956,42.36112,8639350
-71.08672,42.321716,8639358
-71.086716,42.32177,8639358
-71.08669,42.32182,8639358
-71.086494,42.322117,8639358
-71.08611,42.32266,8639358
-71.08606,42.32277,8639358
-71.08478,42.334553,8639363
-71.084595,42.33478,8639363
-71.09154,42.33299,8639364
-71.09125,42.33315,8639364
-71.091034,42.33303,8639364
-71.08537,42.324898,8639368
-71.0851,42.32499,8639368
-71.08489,42.32507,8639368
-71.084785,42.325115,8639368
-71.08462,42.32524,8639368
-71.08446,42.32535,8639368
-71.084114,42.325596,8639368
-71.08386,42.325775,8639368
-71.083694,42.325935,8639368
-71.08349,42.325855,8639368
-71.09065,42.33577,8639374
-71.090546,42.335903,8639374
-71.085236,42.33397,8639388
-71.084335,42.333584,8639388
-71.08665,42.333668,8639403
-71.08614,42.3343,8639403
-71.08641,42.33601,8639410
-71.087166,42.336765,8639410
-71.08584,42.333195,8639417
-71.085236,42.33397,8639417
-71.08517,42.33406,8639417
-71.057724,42.346527,8639437
-71.05796,42.34654,8639437
-71.058174,42.34655,8639437
-71.05835,42.346565,8639437
-71.058525,42.346592,8639437
-71.05869,42.34663,8639437
-71.058846,42.34668,8639437
-71.05899,42.34675,8639437
-71.059105,42.34682,8639437
-71.059204,42.346897,8639437
-71.05929,42.346985,8639437
-71.05936,42.347076,8639437
-71.05941,42.34717,8639437
-71.059456,42.34727,8639437
-71.05949,42.347366,8639437
-71.0527,42.35527,8639444
-71.05242,42.355453,8639444
-71.088326,42.336926,8639447
-71.08836,42.336823,8639447
-71.08839,42.33677,8639447
-71.08842,42.336708,8639447
-71.08845,42.336647,8639447
-71.08798,42.336693,8639466
-71.088066,42.33672,8639466
-71.08814,42.33673,8639466
-71.08823,42.336735,8639466
-71.088295,42.336723,8639466
-71.08838,42.336693,8639466
-71.08845,42.336647,8639466
-71.08859,42.336533,8639466
-71.07236,42.337807,8639468
-71.07186,42.338146,8639468
-71.07126,42.338566,8639468
-71.05706,42.34954,8639478
-71.057,42.349648,8639478
-71.056946,42.349743,8639478
-71.0566,42.350433,8639478
-71.05637,42.350876,8639478
-71.0562,42.35122,8639478
-71.055885,42.35185,8639478
-71.05581,42.35199,8639478
-71.055725,42.352135,8639478
-71.05564,42.35228,8639478
-71.05555,42.35242,8639478
-71.05549,42.352516,8639478
-71.055435,42.352585,8639478
-71.04213,42.346188,8639497
-71.042,42.346115,8639497
-71.041885,42.34605,8639497
-71.04177,42.345978,8639497
-71.04097,42.345463,8639497
-71.040825,42.345367,8639497
-71.040565,42.345184,8639497
-71.04042,42.34509,8639497
-71.03959,42.34456,8639497
-71.03896,42.344166,8639497
-71.03861,42.343945,8639497
-71.03842,42.343838,8639497
-71.03824,42.343746,8639497
-71.03805,42.343662,8639497
-71.08802,42.322765,8639521
-71.087585,42.322613,8639521
-71.08729,42.322487,8639521
-71.08713,42.3224,8639521
-71.08673,42.32223,8639521
-71.086494,42.322117,8639521
-71.05944,42.352802,8639562
-71.05951,42.352715,8639562
-71.05958,42.35268,8639562
-71.05968,42.352673,8639562
-71.05977,42.352688,8639562
-71.05983,42.35271,8639562
-71.06072,42.35316,8639562
-71.06133,42.35347,8639562
-71.07927,42.336536,8639567
-71.07841,42.335945,8639567
-71.058365,42.349827,8639568
-71.05838,42.349766,8639568
-71.058395,42.34969,8639568
-71.058624,42.349125,8639568
-71.058685,42.34895,8639568
-71.062065,42.344044,8639582
-71.06255,42.343018,8639582
-71.0563,42.32857,8639586
-71.05694,42.328568,8639586
-71.08809,42.344337,8639606
-71.08802,42.34461,8639606
-71.08939,42.32444,8639634
-71.08911,42.324806,8639634
-71.08904,42.324905,8639634
-71.08875,42.325294,8639634
-71.08871,42.325363,8639634
-71.08869,42.32541,8639634
-71.08869,42.325413,8639634
-71.08245,42.337574,8639712
-71.082184,42.33779,8639712
-71.082085,42.337875,8639712
-71.07495,42.329838,8639717
-71.07449,42.329823,8639717
-71.07425,42.329666,8639717
-71.073204,42.328953,8639717
-71.072815,42.3287,8639717
-71.07261,42.328568,8639717
-71.07175,42.327976,8639717
-71.071266,42.327644,8639717
-71.07117,42.327557,8639717
-71.071014,42.32739,8639717
-71.07073,42.32696,8639717
-71.087425,42.340065,8639748
-71.08692,42.340267,8639748
-71.08648,42.340458,8639748
-71.08314,42.327843,8639757
-71.08318,42.327744,8639757
-71.083206,42.327644,8639757
-71.055405,42.33723,8639775
-71.05524,42.33737,8639775
-71.05517,42.337425,8639775
-71.05509,42.337467,8639775
-71.05502,42.3375,8639775
-71.05495,42.337532,8639775
-71.05485,42.33757,8639775
-71.05478,42.33761,8639775
-71.054695,42.337666,8639775
-71.05455,42.337795,8639775
-71.05383,42.33842,8639775
-71.08409,42.328716,8639780
-71.083824,42.32859,8639780
-71.08368,42.328537,8639780
-71.08352,42.32845,8639780
-71.0834,42.328354,8639780
-71.0833,42.328236,8639780
-71.083244,42.32814,8639780
-71.08322,42.328026,8639780
-71.08321,42.327972,8639780
-71.083206,42.32789,8639780
-71.083206,42.327644,8639780
-71.083244,42.327446,8639780
-71.083275,42.32727,8639780
-71.08333,42.326782,8639780
-71.08336,42.326626,8639780
-71.08345,42.326096,8639780
-71.08346,42.32605,8639780
-71.083466,42.32599,8639780
-71.08349,42.325855,8639780
-71.061806,42.342815,8639786
-71.06168,42.34302,8639786
-71.06156,42.343216,8639786
-71.06143,42.34342,8639786
-71.061295,42.343628,8639786
-71.06111,42.34386,8639786
-71.06104,42.34395,8639786
-71.06091,42.34409,8639786
-71.06079,42.34422,8639786
-71.06064,42.344364,8639786
-71.06049,42.344498,8639786
-71.08001,42.328068,8639808
-71.07936,42.32803,8639808
-71.05715,42.344128,8639815
-71.05711,42.344128,8639815
-71.05707,42.344124,8639815
-71.05703,42.344116,8639815
-71.05669,42.344025,8639815
-71.05659,42.344067,8639815
-71.05653,42.344112,8639815
-71.05651,42.34418,8639815
-71.05652,42.34427,8639815
-71.05613,42.344273,8639815
-71.056015,42.344337,8639815
-71.05591,42.344387,8639815
-71.05579,42.3444,8639815
-71.05568,42.34439,8639815
-71.05558,42.344364,8639815
-71.05547,42.34433,8639815
-71.05541,42.34434,8639815
-71.055374,42.344357,8639815
-71.05532,42.344414,8639815
-71.05467,42.345535,8639815
-71.05411,42.346558,8639815
-71.0541,42.34659,8639815
-71.05405,42.346626,8639815
-71.05397,42.34664,8639815
-71.05392,42.346645,8639815
-71.05386,42.34664,8639815
-71.05368,42.346592,8639815
-71.053406,42.34652,8639815
-71.05308,42.34641,8639815
-71.05289,42.3467,8639815
-71.05272,42.34693,8639815
-71.040886,42.31943,8639818
-71.04094,42.319542,8639818
-71.041,42.319656,8639818
-71.041046,42.319767,8639818
-71.041374,42.320446,8639818
-71.08782,42.32302,8639885
-71.08811,42.323116,8639885
-71.08823,42.32318,8639885
-71.08825,42.323223,8639885
-71.088234,42.323296,8639885
-71.08817,42.323402,8639885
-71.08813,42.323452,8639885
-71.08806,42.323467,8639885
-71.08798,42.323467,8639885
-71.08791,42.323452,8639885
-71.08761,42.323338,8639885
-71.06707,42.34281,8639888
-71.06676,42.342613,8639888
-71.06659,42.34256,8639888
-71.06586,42.342323,8639888
-71.0868,42.323814,8639893
-71.086655,42.323906,8639893
-71.08621,42.324265,8639893
-71.085556,42.323578,8639920
-71.08565,42.323803,8639920
-71.08568,42.32388,8639920
-71.08575,42.323948,8639920
-71.08586,42.32404,8639920
-71.08621,42.324265,8639920
-71.072655,42.357292,8639923
-71.072334,42.357353,8639923
-71.07199,42.357426,8639923
-71.071365,42.357567,8639923
-71.0708,42.35769,8639923
-71.070755,42.357697,8639923
-71.07071,42.357697,8639923
-71.070656,42.357693,8639923
-71.0706,42.357697,8639923
-71.07028,42.35778,8639923
-71.070206,42.3578,8639923
-71.06985,42.35785,8639923
-71.06947,42.357895,8639923
-71.06879,42.35798,8639923
-71.06851,42.35801,8639923
-71.06656,42.358276,8639923
-71.066284,42.358307,8639923
-71.08621,42.324265,8639926
-71.08566,42.32471,8639926
-71.08543,42.324863,8639926
-71.08537,42.324898,8639926
-71.07617,42.331703,8639927
-71.07688,42.332317,8639927
-71.03997,42.335552,8639942
-71.039,42.33531,8639942
-71.03754,42.334824,8639942
-71.03739,42.334747,8639942
-71.036896,42.334644,8639942
-71.036415,42.334503,8639942
-71.03595,42.334396,8639942
-71.035614,42.334366,8639942
-71.03533,42.334385,8639942
-71.03465,42.33447,8639942
-71.033966,42.33454,8639942
-71.0333,42.334618,8639942
-71.03208,42.33482,8639942
-71.0638,42.3533,8639962
-71.06373,42.353493,8639962
-71.063644,42.353657,8639962
-71.0635,42.353886,8639962
-71.06343,42.35398,8639962
-71.06337,42.354088,8639962
-71.06323,42.35425,8639962
-71.06309,42.354435,8639962
-71.06291,42.354607,8639962
-71.06265,42.354824,8639962
-71.0848,42.327362,8639969
-71.083275,42.32727,8639969
-71.08309,42.327267,8639969
-71.048355,42.34631,8639993
-71.04842,42.346367,8639993
-71.0485,42.346428,8639993
-71.04857,42.346497,8639993
-71.04863,42.346577,8639993
-71.04868,42.346653,8639993
-71.04872,42.34673,8639993
-71.04875,42.34681,8639993
-71.04878,42.346897,8639993
-71.0488,42.346977,8639993
-71.04881,42.347073,8639993
-71.04881,42.347157,8639993
-71.048805,42.347244,8639993
-71.04879,42.347336,8639993
-71.04877,42.34742,8639993
-71.048744,42.34749,8639993
-71.048706,42.347565,8639993
-71.04866,42.347645,8639993
-71.0486,42.34773,8639993
-71.04718,42.349564,8639993
-71.08721,42.324574,8639995
-71.0871,42.32457,8639995
-71.04739,42.330154,8640002
-71.0474,42.330425,8640002
-71.04741,42.331245,8640002
-71.047424,42.331734,8640002
-71.047455,42.332966,8640002
-71.0475,42.334625,8640002
-71.08739,42.34541,8640004
-71.08793,42.346497,8640004
-71.03814,42.33019,8640006
-71.037254,42.330193,8640006
-71.05342,42.339222,8640063
-71.05325,42.33932,8640063
-71.0531,42.33941,8640063
-71.0529,42.339497,8640063
-71.052734,42.33957,8640063
-71.05258,42.339653,8640063
-71.05238,42.339806,8640063
-71.06254,42.3531,8640064
-71.06144,42.353138,8640064
-71.055374,42.343113,8640068
-71.0546,42.342606,8640068
-71.05987,42.346172,8640073
-71.05955,42.346157,8640073
-71.05924,42.346153,8640073
-71.05892,42.34616,8640073
-71.05853,42.34618,8640073
-71.05818,42.346207,8640073
-71.05787,42.346237,8640073
-71.05752,42.34629,8640073
-71.0572,42.34634,8640073
-71.05688,42.346394,8640073
-71.05655,42.346447,8640073
-71.05625,42.346504,8640073
-71.05599,42.346558,8640073
-71.05212,42.347504,8640073
-71.05181,42.347576,8640073
-71.05146,42.347652,8640073
-71.05106,42.347744,8640073
-71.05067,42.34782,8640073
-71.0503,42.347885,8640073
-71.049934,42.347942,8640073
-71.049545,42.347992,8640073
-71.049126,42.34804,8640073
-71.04726,42.348225,8640073
-71.04699,42.348248,8640073
-71.04674,42.348267,8640073
-71.046486,42.34828,8640073
-71.046234,42.348293,8640073
-71.04599,42.3483,8640073
-71.04572,42.3483,8640073
-71.04547,42.348297,8640073
-71.06121,42.355774,8640083
-71.06096,42.35605,8640083
-71.075745,42.334442,8640086
-71.07622,42.334827,8640086
-71.076385,42.33496,8640086
-71.07713,42.335567,8640086
-71.07763,42.33601,8640086
-71.07811,42.336395,8640086
-71.07872,42.33688,8640086
-71.07938,42.337433,8640086
-71.07969,42.33768,8640086
-71.079926,42.33786,8640086
-71.08041,42.338284,8640086
-71.08074,42.338577,8640086
-71.08112,42.338886,8640086
-71.05706,42.335083,8640093
-71.056145,42.33509,8640093
-71.056076,42.335087,8640093
-71.056015,42.33508,8640093
-71.05598,42.335064,8640093
-71.05594,42.33505,8640093
-71.05559,42.33482,8640093
-71.06271,42.332508,8640099
-71.062996,42.33287,8640099
-71.063156,42.33308,8640099
-71.063354,42.33334,8640099
-71.063774,42.333885,8640099
-71.053986,42.33959,8640112
-71.05383,42.339714,8640112
-71.053566,42.339928,8640112
-71.0533,42.339756,8640112
-71.0529,42.339497,8640112
-71.05207,42.355247,8640122
-71.05221,42.35513,8640122
-71.05233,42.355038,8640122
-71.05246,42.35496,8640122
-71.05262,42.354866,8640122
-71.05295,42.354717,8640122
-71.05312,42.35464,8640122
-71.053345,42.35453,8640122
-71.05367,42.354362,8640122
-71.05411,42.354137,8640122
-71.07134,42.351715,8640132
-71.070816,42.351913,8640132
-71.07071,42.351948,8640132
-71.0565,42.362152,8640148
-71.0564,42.3621,8640148
-71.05518,42.361565,8640148
-71.05502,42.361496,8640148
-71.05491,42.36143,8640148
-71.05482,42.36138,8640148
-71.054726,42.361336,8640148
-71.05372,42.360825,8640148
-71.05347,42.360695,8640148
-71.05338,42.360653,8640148
-71.0533,42.360603,8640148
-71.05324,42.360565,8640148
-71.053154,42.360508,8640148
-71.053085,42.360455,8640148
-71.053,42.360386,8640148
-71.052925,42.360317,8640148
-71.05285,42.36025,8640148
-71.0528,42.3602,8640148
-71.052765,42.36015,8640148
-71.05272,42.36009,8640148
-71.05268,42.36004,8640148
-71.052635,42.359974,8640148
-71.052574,42.359867,8640148
-71.05253,42.35979,8640148
-71.05249,42.359707,8640148
-71.05244,42.35953,8640148
-71.05238,42.359383,8640148
-71.05226,42.358948,8640148
-71.052185,42.35867,8640148
-71.05197,42.35793,8640148
-71.051926,42.35781,8640148
-71.05192,42.35777,8640148
-71.05188,42.35768,8640148
-71.051834,42.357574,8640148
-71.05174,42.357407,8640148
-71.05168,42.357277,8640148
-71.051636,42.35716,8640148
-71.05158,42.356983,8640148
-71.05155,42.35685,8640148
-71.05152,42.356686,8640148
-71.07653,42.336185,8640189
-71.076164,42.33642,8640189
-71.03597,42.329525,8640191
-71.036026,42.33064,8640191
-71.08721,42.324574,8640243
-71.08726,42.324593,8640243
-71.087296,42.324604,8640243
-71.08735,42.324615,8640243
-71.087395,42.32462,8640243
-71.08744,42.324615,8640243
-71.08747,42.324596,8640243
-71.08749,42.324577,8640243
-71.08749,42.324543,8640243
-71.08746,42.324516,8640243
-71.087425,42.324497,8640243
-71.08739,42.324497,8640243
-71.087364,42.324497,8640243
-71.087326,42.324512,8640243
-71.08728,42.324528,8640243
-71.08724,42.32454,8640243
-71.08721,42.324574,8640243
-71.09082,42.32932,8640261
-71.09079,42.329243,8640261
-71.09073,42.32916,8640261
-71.09065,42.329094,8640261
-71.09046,42.328968,8640261
-71.090065,42.328762,8640261
-71.05267,42.357437,8640309
-71.05247,42.35776,8640309
-71.05228,42.35806,8640309
-71.07375,42.34283,8640321
-71.07373,42.342724,8640321
-71.073616,42.342598,8640321
-71.07347,42.342472,8640321
-71.07343,42.342445,8640321
-71.07321,42.34225,8640321
-71.072685,42.34182,8640321
-71.07256,42.34171,8640321
-71.072075,42.341286,8640321
-71.071976,42.341194,8640321
-71.071846,42.3411,8640321
-71.0718,42.341084,8640321
-71.07173,42.341053,8640321
-71.07156,42.340996,8640321
-71.071106,42.34088,8640321
-71.07071,42.34079,8640321
-71.02513,42.338337,8640324
-71.025,42.33856,8640324
-71.02488,42.338665,8640324
-71.024605,42.33883,8640324
-71.024254,42.338905,8640324
-71.02404,42.33893,8640324
-71.02384,42.33891,8640324
-71.0871,42.32328,8640333
-71.087326,42.32357,8640333
-71.06179,42.33144,8640341
-71.06135,42.331654,8640341
-71.061005,42.331806,8640341
-71.05011,42.347706,8640347
-71.04963,42.347713,8640347
-71.04903,42.34771,8640347
-71.04839,42.347713,8640347
-71.047966,42.347733,8640347
-71.047646,42.347763,8640347
-71.04736,42.3478,8640347
-71.04709,42.347855,8640347
-71.04684,42.347927,8640347
-71.04667,42.34799,8640347
-71.06755,42.3508,8640354
-71.06764,42.351395,8640354
-71.06414,42.326736,8640393
-71.06419,42.32676,8640393
-71.06424,42.326786,8640393
-71.06428,42.326824,8640393
-71.06482,42.32747,8640393
-71.06487,42.32755,8640393
-71.064896,42.327625,8640393
-71.06492,42.327705,8640393
-71.06491,42.32779,8640393
-71.06488,42.327866,8640393
-71.064835,42.327938,8640393
-71.064095,42.329197,8640393
-71.064064,42.329273,8640393
-71.06404,42.329365,8640393
-71.063995,42.329586,8640393
-71.063965,42.329666,8640393
-71.06392,42.329746,8640393
-71.0637,42.330067,8640393
-71.063644,42.33012,8640393
-71.063576,42.330162,8640393
-71.06349,42.330193,8640393
-71.063225,42.33026,8640393
-71.03432,42.3439,8640424
-71.03434,42.344677,8640424
-71.0512,42.32202,8640426
-71.05127,42.322052,8640426
-71.05133,42.32209,8640426
-71.05139,42.322132,8640426
-71.05143,42.32218,8640426
-71.05149,42.322273,8640426
-71.05168,42.32258,8640426
-71.05187,42.323032,8640426
-71.05195,42.323257,8640426
-71.05212,42.323757,8640426
-71.064644,42.347244,8640461
-71.06547,42.347443,8640461
-71.06568,42.34749,8640461
-71.0659,42.347534,8640461
-71.06611,42.347572,8640461
-71.06632,42.347607,8640461
-71.066574,42.34764,8640461
-71.06681,42.347675,8640461
-71.068436,42.347874,8640461
-71.06861,42.347897,8640461
-71.06878,42.34791,8640461
-71.068954,42.347923,8640461
-71.06916,42.34794,8640461
-71.06935,42.347946,8640461
-71.06967,42.34795,8640461
-71.07001,42.34795,8640461
-71.073135,42.34795,8640461
-71.07378,42.34795,8640461
-71.064285,42.32575,8640471
-71.063965,42.325886,8640471
-71.06391,42.325962,8640471
-71.06388,42.32619,8640471
-71.06389,42.32628,8640471
-71.06409,42.32651,8640471
-71.0642,42.32665,8640471
-71.03912,42.331406,8640496
-71.03912,42.331676,8640496
-71.067764,42.356968,8640516
-71.06726,42.357098,8640516
-71.09144,42.330036,8640517
-71.09133,42.329987,8640517
-71.09122,42.329933,8640517
-71.091034,42.329872,8640517
-71.09094,42.32984,8640517
-71.0907,42.329754,8640517
-71.09044,42.32966,8640517
-71.090324,42.329624,8640517
-71.09022,42.329605,8640517
-71.09019,42.329597,8640517
-71.089905,42.329556,8640517
-71.08928,42.329483,8640517
-71.089,42.329437,8640517
